6530.4651399914765	-1835.9737974387635	8561.394060042421	-5432.21427571475	6975.254562779879	1945.6425932102156	-9067.402066230648	3764.2505299588865	1084.4009232838634	3351.485941854562	-5770.685427483435	4647.165100933724	7835.152628121785	8021.980256061961	
-6754.615853710018	-1490.2159872747416	-7663.090973793401	8584.804085651685	8293.298676379196	5528.049556791922	8433.760520744596	4173.076175192173	-5069.380475132092	9420.015419273357	9807.870704585413	-5309.728713052211	-6296.340135197814	8107.173204300929	
-3823.889877631692	-1412.8864331767672	-676.8981148234561	-9519.152323030467	9473.126176714883	4497.745781766493	4799.4983393692455	1271.3265065251653	3839.8257179191005	-5710.511258158739	2804.9039654439966	-6463.052835209508	2787.0139659074193	7912.545838411588	
3890.140647654971	1434.8794286792454	7079.72418747027	-1106.9569207266377	-824.4932187653849	-5295.122554422001	7688.55629450937	-6605.194983460691	-6253.998624276486	691.8099827980059	9580.112385768603	-4517.67007625522	6220.42476978028	-247.69794149960217	
4169.408689984019	-3450.572148020352	9826.999901428444	-4464.64111271335	932.9221099291044	7835.038413878079	806.4371405445308	-7103.628382718903	1981.705449212228	1529.7654783242033	1076.6432351828043	3098.433521779525	-2680.203095656868	-1816.3001006191234	
-6168.438023073018	-1525.570988300089	-6936.080729377812	-4041.8647588476333	-6890.085936442911	-3132.1078191543265	76.25694727969676	720.804765237086	1357.882886431138	9940.152279264166	6262.866551287367	5066.312905621722	-7376.923934544641	-1174.1704282044757	
-7783.926297416438	-949.5501926813922	-6744.629444344022	5638.262537056138	6929.977403662175	-4240.879827810113	-3146.4633406914436	9970.987556581065	-2006.0297008512462	789.646213006572	5684.810944585361	-4189.079138009475	8969.9620381061	6304.23148183376	
-3082.125070301525	6173.419384612853	-4415.2202313941525	7522.409036197114	8747.971002641447	-9711.059831616054	-8080.009669308419	2351.3280409397757	8856.174742839812	-8684.468732525347	-2042.8179787151012	3309.7562831299	5633.123922777488	1320.9373121747085	
637.5169675045017	4983.722898219543	-8789.223389213352	4672.623432882883	2020.1464754860008	9958.739541495568	4584.065561134194	993.547447381332	-9825.127885823633	1505.580384464507	-7032.41570952271	4486.0615124174565	-8879.797140753053	2253.633524202307	
-9979.264157103607	-2304.171006618112	3418.74895877579	-5332.143719308624	688.038038355995	-5317.802132826161	967.6732091161994	1352.4113776409777	4139.581103210927	1080.984367846524	-5927.298330700947	-8963.914845264157	-1340.1060660473158	6690.168490456403	
4069.97342901746	9551.621651934736	-4678.22300474465	9978.517542336209	-7439.206988497252	-5796.863685536869	894.9216401939575	-6688.302838396452	-7249.868410182893	-5377.193252977075	-5322.565049691816	2709.959088829737	-2569.4955767397223	-6449.931755080025	
-1198.3466916960333	-3403.98106999205	5828.626713320964	-3076.4267813644537	7053.924487897268	-5738.723057028574	-166.95772224449865	4258.201338468822	-6638.693425107034	-3326.9383930318727	9046.6894098587	-2513.5523514680935	7836.42646326153	9765.10638352211	
-6340.840460805326	-724.464642038196	5635.00467333722	-6501.9965460891235	4309.177500913873	-9711.35887095315	1868.8538715394807	8745.913728515592	8908.620135850648	-1059.3567860873864	4430.423312570729	-1539.6716897379265	7825.161886481896	6905.846380563347	
5823.253656791991	-418.7699211761701	-9128.567444310567	8967.152743574221	-5044.017870014021	-2189.485918112763	2224.3365336719453	6753.19308515227	345.8212278895353	8632.07184480712	-7301.026120082985	2491.955374449586	-2709.2856051223043	-5142.532064236025	
-7272.611706730061	-8883.51439599025	3307.6546894280564	-6504.326789118295	-6056.867005129265	6890.2573834568175	8497.932918138453	2889.8415886102193	2448.445934208239	4176.851493153528	488.3645454611906	-5166.335888006768	2641.594942651158	1060.6032465443604	
7210.820033187232	5774.347336699424	6907.732330741881	9231.91947157912	-4979.324728055388	6228.807700957539	3527.3950019070962	-6117.008292639126	4518.067501455183	8184.200614994388	-7167.4526120843775	-6683.3407203493225	1924.1343666685334	6523.428645483062	
-59.13717995793559	-446.780724818198	9977.688097933671	2410.815842306969	-8675.29212470418	-1572.9986631306874	-943.9408369018929	4092.656217614325	2022.086231336034	-9503.439395173606	6587.129349468763	3711.87850939475	472.5659430985161	2549.3684877821797	
-9192.15299932427	7505.607106911506	-1237.984172691149	-6436.073421756713	-6462.19135189016	-8851.081968472288	-2514.2685523935124	-1300.7632979062128	5874.766073994748	2027.632069117115	-3509.6608312388207	213.6153519512136	582.1964869062431	-4132.489270064699	
5430.626863552434	5171.8571667544165	-4572.635376660843	-3583.2473172706723	-8621.75474121561	6381.783927979579	2841.576130167905	3773.229864074736	4644.99588704746	5208.260063354257	3012.61116963882	9467.410984128492	8534.208613210187	2744.7649002269554	
9882.600654131045	4556.478784653495	3909.4916755114464	-720.3327468083371	2512.89853895158	-9245.340107195963	5270.914888895852	1076.3566789402757	7890.773136847467	4019.3204040564997	-8545.526870246518	-1806.5624093887836	5491.0340652765935	-4968.079971450965	
1121.4542770720745	7403.20603378001	-1231.0220632156925	1657.4368189367688	-9119.875713188807	-9776.328658078006	4249.339031055479	-5264.57974765493	2182.9068573233963	-2338.585910605364	4989.182133430217	450.3401792355162	-7931.960913222875	469.59608938714155	
1930.9885258506984	48.4593047220842	-7634.552837490447	-3442.514938995462	-5974.559715198757	812.9592506588742	-7837.623401556986	5644.862832769411	5991.7083750584625	978.6024460487861	9125.089617000318	5336.749310953535	1196.319041945033	-4338.269039484108	
6698.726135769408	-7499.126375157588	6369.960766180413	-9099.056232984292	6258.202247543739	9162.379268670087	-5255.126565767927	8548.314966445683	-4041.196407722754	-6912.730993682572	4683.740737941018	-3979.4413464090203	-8664.085945569299	-191.87244017784906	
-8015.705207200345	1814.064263228678	-3370.9022872452297	-4947.302380323153	5782.109646345292	207.27096523481123	-9643.463561270082	-5632.091281671587	337.36018878636787	6718.368824128524	-6158.397916497267	-9811.006563856618	7979.587027905698	-344.1440166143384	
-2805.8677311050515	-4314.64483188559	2097.801118548601	-7505.996645191322	-6325.250972686123	9421.887594636173	-6698.4663203446025	6824.814566851761	-9578.65104079619	5206.4666131019985	6741.727719996175	-3717.397138207195	1192.6732867942228	-2548.62105416163	
4068.641564723852	8106.829587343	5084.643927926394	3958.478008891094	-382.7801552607216	903.3883218278097	-5899.065949814084	5244.88389272799	-2851.3370839429135	4684.0432110206475	-7989.969718425651	2358.080006771739	840.2211211721915	-7591.730418614202	
7096.812027428277	3586.2993064514794	-7796.500935558191	-8978.733155642003	2217.4634935364375	4552.1013973061235	-6775.14208698953	-5623.549396115613	6992.31653811616	5884.096873717526	-4740.2244480371555	-9549.737540798957	-978.0056097433771	-2006.2058503588132	
3076.30127800198	901.6628527571229	3688.0194681037974	-6558.426137094537	3931.0310605988307	-7701.790649503584	5399.817408896557	3957.836087221047	2674.3097755709423	-4774.852095360045	7075.845244960448	1392.3886488438384	5619.639415516673	13.484461751242634	
-802.6654777434724	9697.179726119331	8275.566310732207	5967.519998188682	4948.941586641407	8504.506430488316	5026.592937827716	4741.885977911457	-6238.638142254396	7944.871406368977	-7537.059246441189	-2087.37292040408	1996.7549581742915	-944.3270983699967	
2297.277284213844	3806.418932991617	6568.6061116975	-5536.032694641369	-5330.1990907284	-703.4561184568465	4963.434149619694	9983.551888687874	8131.3501039439725	8543.768806852484	3432.5289941378887	-651.3308774313155	-1292.5022332189455	-7445.1899167732445	
4047.693211675003	1513.6424805421502	7184.861846327807	-9049.406369623219	-9134.264701038479	-7220.193528249069	-8875.85076012207	481.0537937160989	5622.249562588388	-5531.894445013763	6092.734178371184	3592.751483731001	-5824.003572874459	-9062.212571279617	
-777.1539062714164	4750.107594829762	-3649.0289640509045	2458.6234223927786	7439.728236203748	-7769.404155885309	3874.048385084492	-7223.851109776838	-7432.58872558262	-1241.2400810146664	3781.8505142416398	-7833.582128188624	-3991.979296759265	5613.457008789597	
-2028.7204866595985	3358.824466758768	-3196.172457493025	1737.253915592075	3493.937894416613	9912.55108515166	8629.518895568312	-8103.558397244815	-7254.567188769616	4464.258137553492	-6374.532838443747	6084.66242533876	7876.349371470118	-2278.3648482959443	
3971.034784665171	-3867.331752148604	-447.5444528163025	-1840.508327635448	5710.246738205349	-5118.729859579327	-3382.5157666805853	7082.073903593911	-6419.552203154662	-1705.9311305423016	-9737.384790882177	-5952.6577236056255	-9542.17468145168	-8468.924374184393	
-6017.429505928684	3605.963847502584	521.9779586626755	-3726.1183848152486	-1100.9949035260142	-4110.191255204212	-8645.01730451721	8487.550985175418	2957.6664297270218	791.7789563324277	-3071.3059877444794	3323.954281903283	-7943.428129404871	8310.814089385709	
797.292902513258	7015.777061849341	-8661.759911521971	6092.961178766112	-3199.614926582224	-5620.009665017423	5679.782553493882	9281.426649338355	-6804.777452871542	4944.076908432855	9840.457564927096	7495.5472418500685	5374.916731084602	727.8577571877177	
-9222.940433576747	-909.3274341412125	-7807.2234411783775	-5641.717150283128	7313.298087075345	-6192.049524691345	-8598.799391946204	-2535.9115102288188	-4349.889313970836	1505.0710527833508	826.8220479553565	-3808.250409370162	-6870.375231741399	6866.028977776845	
-6358.102165403779	-6796.30906161784	-2783.7271762573	-2179.985865207086	8455.20405885483	3664.2473529430154	1834.337864559051	8856.560194762627	-2066.0149922584515	-3511.5977367521036	-997.9985764255252	-493.8826321976903	-6718.208487076751	-8477.14431202986	
127.7291080741652	-7037.75228490281	6135.30800527582	-1651.4918583431718	-1614.373678880087	-9846.333955567521	4306.570552430381	-6962.014458467491	1262.169768021873	-9468.610852630753	3285.2431375287997	-4528.654453673078	-9332.50025053829	-7581.717047906113	
-8471.09295952088	-8292.34784442847	-3069.74913894781	-7024.674332304865	-5692.401096396935	3429.627403559938	2545.6625501847648	670.9429316457899	-1767.8853497011478	-376.8749584246307	1722.5077157095784	-8403.20222101575	6583.876792041479	-5577.299646571818	
-7424.847065914704	5055.452406544475	-5822.5570021983585	-550.9198566009072	-9767.157306943798	3552.3390489224585	-274.9811208446099	-1016.1286533493167	1189.0834027546043	-2343.4667134518186	-6464.38594508871	-8028.621214482788	-8110.214430030626	-2848.1776169450404	
8869.76647646305	-3893.077503955964	-2140.3932516478762	-3518.3796738164856	6384.03545370444	-3834.400730653897	-6408.296252004391	-5301.705972541701	-7162.244654713557	1244.9375492409818	-2023.0932734737971	7959.507318727523	-2402.1913629274213	-6260.555329406108	
5224.093598635916	-3928.786417326626	3465.4727730372488	6634.572662595485	7024.3234419496475	-6341.0355320562785	-8037.334318649516	-4897.8477467595185	8137.080456140797	-8743.771482133414	-2546.799013841106	-6601.111564531942	-5372.248723397417	-8069.550049637568	
9337.949021329729	8714.03118234914	-8338.757673576143	-4975.395403865242	-2948.9309349884406	-118.12784048022877	6057.427595908321	-9825.957072273073	-1302.2286696302017	769.2499279988024	7739.894508927318	1965.4420410255589	-9087.654266717498	-4332.2266483151825	
3760.24037710007	8436.721469430588	4878.468742944189	-2834.995636124733	-1244.049054893674	5073.7990042006295	-8557.90913412816	-4261.617729491891	-3499.324173855236	42.1127935781351	6860.481543090205	4710.183631473663	-1368.5078112035972	6097.8463528602915	
9969.29287242973	-5778.631624958308	-1311.4633392007509	-44.16145856183539	-8587.217788377684	-6473.334481491533	-7721.838078392933	-9151.814381341728	-3929.3811097965618	2182.811555230308	7471.551083043807	-3410.4212313703465	-9072.022942037607	7596.362743820173	
3476.5202694781256	7672.443546900839	-7626.099377966578	-1082.9534797530396	-9829.000904845207	7746.98556344839	-723.7922630540143	-4592.852721985086	6262.4771846462845	-7701.719994857996	1169.4814120524952	-8813.05382983694	-361.51740983938726	6414.563568176673	
4505.976045237343	-2349.224566769337	-101.07166229433824	7247.927905375636	4157.54992812457	-132.2295531099062	111.96274169897879	7100.6475687241145	2220.016360561367	-6074.059595768531	-7489.2762124444025	9027.389232949055	1659.583808402822	-1552.2951493503497	
-8850.810217084789	8425.602922104885	-1545.6562622548136	-4600.422770602452	3461.0926189774436	1293.4155221537676	2622.0338564502636	-7161.789501451212	2216.6497425007474	-7333.631294702103	-4111.3984222573	-4620.45746752411	-452.35765826041825	-2798.6002971614644	
1740.362754570966	-3052.680998774086	-4487.845431383846	7958.47069609983	2215.8292840425584	-5248.199280818173	5096.06980102906	-862.705604032999	5031.576479387166	3468.987328621586	-400.80083428345097	3858.6355434116085	4499.782018271611	4235.231687947147	
-8970.3019282277	9036.695652405586	-9816.635673538596	-5658.358380497266	1431.2125200817463	-4028.880024465225	-1652.0759875244366	-9592.805141850902	-7007.029426786286	7494.203189550353	-6992.0266399648235	329.040453990634	9343.824203894856	340.8877450228756	
5728.2193542501755	-2547.0325936634963	-6392.977610255777	4866.195971067027	-3671.0508610742763	4176.572983664544	4593.275072799432	3316.7587384886974	257.84810970414037	1592.1854043111907	8935.46077940665	-7429.865666635638	2628.8576568047392	6796.122587502916	
4019.0950859065706	-2412.3497160744337	3791.9691672295066	135.41305115001524	4238.473216942222	7783.522884715145	-3213.8780129716224	932.6208359655993	1409.1736359149982	95.04357760534185	3140.6607963046354	2123.9616894798473	9093.390035421944	9745.65923872494	
-9770.907406444132	1765.415725956489	145.34695744331475	-7475.2078661325295	742.1535987830503	-7493.91277464208	6959.827612919322	-9134.712540133203	2835.483755044821	8897.578223911922	-5292.37065765811	-9918.597353335634	-1879.5043614217266	6802.689281197632	
-732.4609807434426	-9162.715587974111	3905.288656161192	-813.7243008857567	3615.210196886188	9247.910679607121	-4044.242278324561	-1784.3630241981064	9105.090767711714	6971.508169573557	-1464.6865091925083	-5132.668930930535	1382.346500839687	-9765.520065750956	
-405.0794504692549	4131.846896118304	-5412.502197874578	-1063.07449395619	-9276.55701770445	-3572.899737638053	2067.2692760210393	-5181.158298101818	3831.5539529637426	3976.238005766618	6980.937003422303	-8875.84984687088	-469.23053047126814	-5325.213626209846	
-8007.7650345318325	5281.709358172455	-4217.575881849398	5366.688011871516	-6337.333869420716	829.5119743124942	9629.707649974767	1468.320882022279	-5787.155645852533	-4859.710875051533	-310.8513024218064	524.118170425334	-9005.726602560775	5463.788596841005	
2566.2207209947355	3546.931049633833	-7685.2470712449385	7383.008100837724	-7526.975458303824	-109.17267357656965	-2813.6200189580322	6988.7141329280785	64.28194746031477	8923.523726754389	6115.899032848549	908.5895765264704	3871.156139765615	-5089.792913619944	
232.92677234740404	-3215.598548726979	-4299.300069577749	290.0098935919741	-3147.6240499696196	-9127.39993662008	-17.993921625764415	6920.953406037788	993.1612575232957	9150.794864959156	-3721.5730145977986	-5111.310416762138	4426.070844154259	-6355.409547945152	
